dataset,image_path,expected_shape,shape_predicted,is_shape_predicted
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1820.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1822.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1823.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1825.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1827.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1828.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1829.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1830.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1832.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1834.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1835.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1836.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1838.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1839.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1841.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1842.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1843.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1845.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1846.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1848.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1849.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1850.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1851.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1852.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1853.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1854.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1857.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1858.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1859.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\186.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1860.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1861.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1862.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1864.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1865.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1866.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1867.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1868.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1871.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1872.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1873.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1874.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1876.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1878.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1879.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1880.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1881.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1886.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1887.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1888.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1890.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1891.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1893.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1896.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1897.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\190.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1900.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1902.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1903.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1904.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1905.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1907.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1909.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1913.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1914.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1916.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1917.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1918.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1919.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1920.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1926.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1927.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1929.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1930.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1934.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1936.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1937.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1939.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1940.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1946.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1947.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1949.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1952.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1958.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\196.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1981.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1992.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2006.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2009.png,square,square,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\201.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2013.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2015.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2024.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2029.png,triangle,scalene right triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2032.png,rectangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2035.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2039.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2043.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2044.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2046.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2057.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2068.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\207.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2079.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\208.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2081.png,rectangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2096.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2102.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\211.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2110.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2124.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2132.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2134.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2145.png,triangle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2156.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2158.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2167.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2175.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\218.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2182.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2191.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2208.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2223.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2228.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\223.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2230.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2237.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2247.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\225.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2257.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2277.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2278.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2284.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2286.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2287.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2288.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2291.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2292.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2293.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2294.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2295.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2296.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2297.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2298.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\23.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2300.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2301.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2302.png,square,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2303.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2304.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2305.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2306.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2307.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2308.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2309.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\231.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2310.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2311.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2312.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2313.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2314.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2315.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2316.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2317.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2318.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2319.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2320.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2321.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2322.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2323.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2324.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2327.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2329.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2330.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2331.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2332.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2333.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2334.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2335.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2337.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2338.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2339.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2340.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2342.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2343.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2344.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2346.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2347.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2348.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2349.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2350.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2351.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2355.png,triangle,trapezium,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2356.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2358.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\236.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2360.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2361.png,triangle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2362.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2363.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2365.png,circle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2366.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2367.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2369.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2373.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2374.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2375.png,triangle,trapezium,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2376.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2377.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2378.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2379.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2381.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2382.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2383.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2386.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2389.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2390.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2392.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2393.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2396.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2397.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2399.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\24.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2400.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2402.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2403.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2405.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2406.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2407.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2408.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2409.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2410.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2411.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2412.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2413.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2414.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2415.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2418.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2419.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2420.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2421.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2422.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2424.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2427.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2430.png,triangle,scalene right triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2431.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2432.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2433.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2434.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2436.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2437.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2438.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2439.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2440.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2441.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2442.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2443.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2445.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2446.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2447.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2448.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2451.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2452.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2455.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2456.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2457.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2459.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2460.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2461.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2462.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2463.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2464.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\2465.png,circle,unknown,No
